image_id,latitude,longitude,rampa_id,rampa_lat,rampa_lon
rampa1,4.6572204,-74.1076684,1,4.65743121717118,-74.1076654666155
rampa2,4.6586598,-74.1085365,1,4.658928692207459,-74.10849594681223
rampa3,4.6584827,-74.112222,1,4.658811211615392,-74.11214764857701
rampa5,4.6267686,-74.1356831,1,4.626366333145387,-74.13556068844865
rampa6,4.6223268,-74.1429108,1,4.622747779698905,-74.14329654686105
rampa6,4.6223268,-74.1429108,2,4.622474661363766,-74.1429206734654
rampa6,4.6223268,-74.1429108,3,4.622467763143676,-74.14278435733817
rampa6,4.6223268,-74.1429108,4,4.622484947703295,-74.14323138403668
rampa6,4.6223268,-74.1429108,5,4.622487398420748,-74.14290392032645
rampa7,4.632917,-74.1088895,1,4.633159426695441,-74.10879170528739
rampa8,4.6211777,-74.0917971,1,4.621359150658645,-74.0919963630092
rampa8,4.6211777,-74.0917971,2,4.621400401113067,-74.09159223099888
