epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.45449,1.48325,2.61723,1.91271,1.35927,0.72183,0.12121,0.13861,0.08175,0.84755,0.06061,0.08542,0.01091,2.02839,5.85469,4.28145,1.60972,0.000655172,0.000655172,0.000655172
2,14.6049,1.44667,2.06775,1.8642,1.31299,0.06757,0.39394,0.04754,0.02228,0.07514,0.42424,0.05513,0.02366,2.20542,4.69471,8.47887,1.84994,0.00130875,0.00130875,0.00130875
3,22.3163,1.41918,2.33953,1.71589,1.34352,0.56977,0.32144,0.32739,0.16046,0.51599,0.29114,0.27225,0.13946,1.92814,4.54488,3.37949,1.72307,0.00194913,0.00194913,0.00194913
4,30.323,1.53648,2.19495,1.92153,1.40706,0.59437,0.48485,0.41256,0.14108,0.59437,0.48485,0.41626,0.13774,2.23109,6.67525,4.94442,2.33048,0.0019406,0.0019406,0.0019406
5,43.0203,1.59071,2.15437,1.94805,1.42729,0.55148,0.42424,0.44086,0.18159,0.43657,0.48485,0.37109,0.15322,2.33648,5.02921,2.43384,1.96348,0.0019208,0.0019208,0.0019208
6,51.7511,1.57824,2.20517,1.5364,1.40273,0.37558,0.57576,0.45856,0.21991,0.40975,0.56809,0.44442,0.11799,2.05109,5.25522,2.65529,1.84804,0.001901,0.001901,0.001901
7,60.565,1.53815,2.20766,1.37251,1.39947,0.12961,0.39394,0.09097,0.03013,0.1011,0.39394,0.07074,0.02594,2.29348,5.21198,7.70191,2.13929,0.0018812,0.0018812,0.0018812
8,70.699,1.48492,1.99703,1.43133,1.35615,0.61181,0.54545,0.52974,0.30098,0.61181,0.54545,0.52544,0.25729,1.82135,3.97339,2.05139,1.68416,0.0018614,0.0018614,0.0018614
9,80.7334,1.40069,1.94131,1.24881,1.33461,0.86064,0.45455,0.57092,0.38036,0.91865,0.48485,0.57006,0.28501,1.66217,3.9779,1.68726,1.58763,0.0018416,0.0018416,0.0018416
10,90.8607,1.42009,1.94133,1.23856,1.3486,0.99225,0.42424,0.53375,0.31087,0.87954,0.39394,0.52647,0.26622,2.00535,3.58207,1.87792,1.8762,0.0018218,0.0018218,0.0018218
11,101.257,1.32586,1.76216,1.11216,1.2792,0.8956,0.52014,0.64134,0.34974,0.8956,0.52014,0.63011,0.26508,1.98609,3.59708,1.84983,1.86892,0.001802,0.001802,0.001802
12,110.019,1.32621,1.81791,1.12196,1.31683,0.98119,0.54545,0.56503,0.36459,0.98119,0.54545,0.56785,0.29835,2.03193,4.20116,2.2159,1.8992,0.0017822,0.0017822,0.0017822
13,117.477,1.3649,1.89802,1.14533,1.29186,0.85303,0.54545,0.56902,0.28367,0.85303,0.54545,0.57294,0.295,2.02089,3.6114,2.51924,1.78805,0.0017624,0.0017624,0.0017624
14,124.292,1.32552,1.73246,1.06002,1.27011,0.86742,0.45455,0.57081,0.32135,0.98308,0.51515,0.64498,0.27304,2.28426,3.90672,1.90765,1.87751,0.0017426,0.0017426,0.0017426
15,134.024,1.27624,1.81821,1.00698,1.25332,0.75807,0.57576,0.6052,0.37111,0.75807,0.57576,0.64287,0.33128,2.14129,4.08937,2.04743,1.70844,0.0017228,0.0017228,0.0017228
16,140.392,1.37196,1.74092,1.02631,1.3321,0.82898,0.48485,0.58759,0.35707,0.82898,0.48485,0.58116,0.31908,1.73224,3.95593,2.24011,1.73016,0.001703,0.001703,0.001703
17,148.966,1.31372,1.73096,1.05572,1.28902,0.79695,0.45455,0.60038,0.36234,0.79695,0.45455,0.57888,0.3021,1.74212,3.97925,2.15202,1.65025,0.0016832,0.0016832,0.0016832
18,155.053,1.28635,1.75642,1.04367,1.26196,0.84162,0.54545,0.62427,0.35294,0.88887,0.57576,0.65101,0.36033,1.69477,3.50338,2.13247,1.66815,0.0016634,0.0016634,0.0016634
19,162.736,1.26653,1.72735,1.02564,1.26445,0.72694,0.54545,0.61819,0.32868,0.89456,0.51424,0.63126,0.32814,1.69152,3.34022,1.91005,1.64578,0.0016436,0.0016436,0.0016436
20,169.269,1.27443,1.73654,0.98653,1.22883,0.78716,0.48485,0.47309,0.27229,0.90355,0.56807,0.63734,0.29839,1.84676,3.44631,1.7987,1.75414,0.0016238,0.0016238,0.0016238
21,176.589,1.28783,1.72023,1.00404,1.26861,0.70028,0.48485,0.56249,0.32244,0.8222,0.60606,0.64664,0.32505,1.71316,3.40675,1.63646,1.67016,0.001604,0.001604,0.001604
