epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.53576,0.45548,0.89744,1.729,1.30882,0.84292,0.48798,0.58379,0.37754,0.84292,0.48798,0.58251,0.33075,0.45088,1.12875,3.55243,1.30666,0.00028,0.00028,0.00028
2,8.0561,0.40884,0.65251,1.28155,1.21835,0.49455,0.60606,0.5054,0.2402,0.45217,0.51515,0.46982,0.20892,0.50984,1.71005,7.72281,1.42035,0.000577129,0.000577129,0.000577129
3,10.7638,0.40666,0.61826,1.18422,1.21789,0.53333,0.48485,0.45156,0.24938,0.56667,0.51515,0.46022,0.21114,0.61447,1.66539,12.4707,1.62925,0.000871288,0.000871288,0.000871288
4,13.6712,0.40649,0.62179,1.04244,1.22001,0.72727,0.48485,0.55881,0.32417,0.72727,0.48485,0.57039,0.26697,0.53226,2.25369,22.3746,1.71317,0.00116248,0.00116248,0.00116248
5,16.265,0.41285,0.62364,1.0836,1.22772,0.47233,0.63636,0.6503,0.4114,0.41937,0.72727,0.66632,0.38602,0.50359,2.20585,9.83021,1.8182,0.0014507,0.0014507,0.0014507
6,20.738,0.40376,0.54203,0.91639,1.17771,0.56623,0.54545,0.4909,0.24085,0.56623,0.54545,0.4928,0.23692,0.65366,3.20292,5.63219,2.15858,0.00173595,0.00173595,0.00173595
7,23.4368,0.39542,0.57008,0.90206,1.1912,0.58303,0.60606,0.59255,0.35894,0.62949,0.66667,0.62742,0.2997,0.66332,3.51245,5.72944,1.96016,0.0019406,0.0019406,0.0019406
8,26.0654,0.41578,0.56332,0.89752,1.2062,0.52511,0.42424,0.5242,0.30991,0.52511,0.42424,0.54196,0.29441,0.56545,2.45502,3.5717,1.65492,0.0019307,0.0019307,0.0019307
9,28.8192,0.42972,0.576,0.93672,1.23819,0.7794,0.54545,0.61193,0.4251,0.7794,0.54545,0.5971,0.35005,0.55484,1.81564,2.71869,1.53722,0.0019208,0.0019208,0.0019208
10,32.1913,0.41698,0.54674,0.91631,1.21447,0.98729,0.54545,0.66477,0.38413,0.98729,0.54545,0.66477,0.33843,0.58611,2.26712,2.20464,1.71393,0.0019109,0.0019109,0.0019109
11,35.7111,0.37841,0.52503,0.8588,1.1645,0.86602,0.58796,0.67821,0.41632,0.86602,0.58796,0.68808,0.35689,0.55561,2.17093,2.59071,1.58192,0.001901,0.001901,0.001901
12,38.3392,0.36549,0.50906,0.83578,1.15968,0.97582,0.60606,0.65146,0.38781,0.97582,0.60606,0.67888,0.37869,0.64076,1.78488,3.12784,1.97479,0.0018911,0.0018911,0.0018911
13,41.5898,0.37763,0.52605,0.78938,1.163,0.95194,0.51515,0.65485,0.43293,0.95194,0.51515,0.6815,0.37412,0.60579,1.22435,2.47338,1.76752,0.0018812,0.0018812,0.0018812
14,44.3303,0.37506,0.485,0.75628,1.15074,1,0.56537,0.65565,0.33027,1,0.56537,0.64007,0.32474,0.68323,1.31955,2.23888,1.82603,0.0018713,0.0018713,0.0018713
15,48.2718,0.35905,0.54638,0.78371,1.12867,0.95688,0.54545,0.59506,0.34932,0.95602,0.54545,0.64347,0.34219,0.74875,1.43511,1.94181,1.96513,0.0018614,0.0018614,0.0018614
16,51.0999,0.33551,0.50255,0.70404,1.06034,0.90627,0.63636,0.66993,0.35573,0.79419,0.72727,0.72766,0.37452,0.71712,1.88803,1.72445,1.82387,0.0018515,0.0018515,0.0018515
17,55.0393,0.35029,0.47721,0.71359,1.12944,0.93991,0.63636,0.71043,0.33138,0.93991,0.63636,0.72381,0.3747,0.73488,1.83522,1.97973,1.89481,0.0018416,0.0018416,0.0018416
18,57.7041,0.34775,0.48477,0.72294,1.0839,0.94695,0.54116,0.64209,0.31425,0.94695,0.54116,0.64585,0.34581,0.72286,1.5952,2.45363,1.93251,0.0018317,0.0018317,0.0018317
19,61.1478,0.33157,0.48166,0.67588,1.10759,0.98876,0.54545,0.69413,0.43107,0.98876,0.54545,0.69443,0.37784,0.62079,1.7325,1.93003,1.61654,0.0018218,0.0018218,0.0018218
20,64.4758,0.37068,0.50102,0.75869,1.16353,0.93274,0.63636,0.69496,0.43485,0.97716,0.66667,0.69692,0.3534,0.55713,1.76445,1.38008,1.45518,0.0018119,0.0018119,0.0018119
21,67.1104,0.36256,0.48777,0.73468,1.15656,0.86508,0.66667,0.6949,0.42911,0.86508,0.66667,0.69122,0.4089,0.58615,1.50999,1.81719,1.61228,0.001802,0.001802,0.001802
22,69.8723,0.34843,0.42975,0.6885,1.09957,0.84238,0.60606,0.62906,0.35399,0.84238,0.60606,0.62392,0.35393,0.68337,1.49941,2.27016,1.86429,0.0017921,0.0017921,0.0017921
23,72.5045,0.34411,0.43578,0.67472,1.09184,0.52914,0.63636,0.58875,0.32442,0.60473,0.72727,0.62375,0.31977,0.7832,1.52376,2.63282,2.16767,0.0017822,0.0017822,0.0017822
24,76.3521,0.33592,0.47245,0.69633,1.11715,0.70851,0.54545,0.61814,0.34616,0.74846,0.57576,0.63137,0.32948,0.68413,1.46866,2.75806,2.01403,0.0017723,0.0017723,0.0017723
25,80.6871,0.33911,0.46088,0.67998,1.09085,0.90838,0.60111,0.66596,0.39298,0.90838,0.60111,0.6537,0.33028,0.58172,1.39532,2.56955,1.65412,0.0017624,0.0017624,0.0017624
26,83.4125,0.32259,0.44428,0.63943,1.07768,0.78241,0.65405,0.69163,0.38927,0.9031,0.56517,0.69417,0.38612,0.63936,1.34538,2.34236,1.78674,0.0017525,0.0017525,0.0017525
27,86.0459,0.33506,0.47052,0.68811,1.10995,0.81425,0.66426,0.6933,0.42364,0.7804,0.75392,0.77003,0.40943,0.56582,1.41892,1.51929,1.63982,0.0017426,0.0017426,0.0017426
28,89.6779,0.33041,0.42754,0.65288,1.09846,0.82599,0.57576,0.67819,0.37149,0.82599,0.57576,0.6966,0.40673,0.60043,1.3304,1.50776,1.7421,0.0017327,0.0017327,0.0017327
29,92.8737,0.32387,0.46237,0.66909,1.07796,0.77861,0.57576,0.66877,0.4064,0.77861,0.57576,0.65856,0.40899,0.60382,1.23267,1.60911,1.6785,0.0017228,0.0017228,0.0017228
30,95.7936,0.32384,0.4535,0.63426,1.08333,0.82332,0.57576,0.68394,0.41185,0.82332,0.57576,0.66391,0.41011,0.62061,1.23342,1.85158,1.6376,0.0017129,0.0017129,0.0017129
31,99.7226,0.31256,0.47687,0.65024,1.06865,0.8121,0.65513,0.73169,0.42225,0.8121,0.65513,0.7012,0.40015,0.61796,1.23384,1.97958,1.67661,0.001703,0.001703,0.001703
32,102.971,0.3214,0.45188,0.68135,1.0914,1,0.63144,0.73392,0.41465,1,0.63144,0.73261,0.3728,0.61242,1.35106,1.66014,1.70402,0.0016931,0.0016931,0.0016931
33,106.357,0.31132,0.42951,0.66648,1.0652,0.89815,0.60606,0.70261,0.39391,0.89815,0.60606,0.69201,0.38177,0.63137,1.4376,1.80557,1.79559,0.0016832,0.0016832,0.0016832
34,109.043,0.32372,0.47575,0.66833,1.09907,0.75897,0.69697,0.7285,0.4332,0.75897,0.69697,0.71506,0.41554,0.58675,1.27854,1.60549,1.65914,0.0016733,0.0016733,0.0016733
35,112.153,0.29728,0.42791,0.63926,1.05469,0.86433,0.60606,0.72611,0.4413,0.86433,0.60606,0.72974,0.39524,0.55876,1.35968,1.47127,1.62228,0.0016634,0.0016634,0.0016634
36,114.771,0.3024,0.4056,0.62376,1.06648,0.94947,0.56968,0.71905,0.41185,0.94947,0.56968,0.73198,0.39872,0.69744,1.39205,1.79287,1.81516,0.0016535,0.0016535,0.0016535
37,119.992,0.31536,0.42042,0.60426,1.03937,0.88011,0.57576,0.71527,0.41345,0.88011,0.57576,0.71527,0.40462,0.68406,1.31925,2.28597,1.83221,0.0016436,0.0016436,0.0016436
38,122.662,0.3039,0.47356,0.60623,1.05522,0.88432,0.57576,0.70373,0.40749,0.88432,0.57576,0.71804,0.38492,0.70604,1.40218,2.04142,1.87083,0.0016337,0.0016337,0.0016337
39,125.295,0.31478,0.43353,0.64655,1.06957,0.71078,0.67035,0.69081,0.43478,0.79746,0.60606,0.69235,0.36418,0.70056,1.44323,1.88736,1.98034,0.0016238,0.0016238,0.0016238
40,127.926,0.30162,0.43533,0.63382,1.03578,0.83332,0.66667,0.71684,0.42746,0.83332,0.66667,0.7747,0.43184,0.68524,1.29626,1.54617,2.0517,0.0016139,0.0016139,0.0016139
41,131.581,0.29899,0.39209,0.58631,1.04685,0.8798,0.66544,0.78276,0.44867,0.8798,0.66544,0.79439,0.44047,0.64665,1.5374,1.85335,2.01156,0.001604,0.001604,0.001604
42,134.764,0.29992,0.43938,0.60194,1.06611,0.88129,0.72727,0.76511,0.42804,0.84435,0.69697,0.73788,0.42633,0.73216,1.70712,2.12702,2.22314,0.0015941,0.0015941,0.0015941
43,137.402,0.29462,0.41408,0.57655,1.04519,0.76342,0.68474,0.7178,0.39584,0.81748,0.54545,0.64009,0.34448,0.71129,1.65841,2.64511,2.02692,0.0015842,0.0015842,0.0015842
44,140.534,0.30661,0.42924,0.60332,1.0667,0.727,0.72727,0.71758,0.41206,0.88734,0.57576,0.66465,0.3992,0.71265,1.5569,2.62831,1.9778,0.0015743,0.0015743,0.0015743
45,145.278,0.28071,0.41262,0.57991,1.02623,0.88702,0.57576,0.69367,0.39461,0.84447,0.65837,0.75745,0.44014,0.81474,1.45079,1.94358,2.18926,0.0015644,0.0015644,0.0015644
46,149.204,0.28604,0.40697,0.58138,1.04611,0.88692,0.57576,0.7245,0.4141,0.79164,0.72727,0.77178,0.43222,0.79726,1.39048,1.88824,2.07165,0.0015545,0.0015545,0.0015545
